model,ty,gk,qk,n_opt,pred
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",ECON3_i_W54,4,"0.000001,0.000000,0.721743,0.278257"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",EVERSHOT_W26,2,"0.999937,0.000063"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",EVERSHOT_W26,2,"0.999999,0.000001"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",EVERSHOT_W26,2,"0.999983,0.000017"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",EVERSHOT_W26,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",FAMSURV29_W50,4,"0.000031,0.000000,0.999964,0.000005"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",FAMSURV29_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",FAMSURV29_W50,4,"0.000000,0.000001,0.999999,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",FAMSURV29_W50,4,"0.000002,0.000037,0.999960,0.000001"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",FAMSURV29_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: Associate's degree | Refused,FAMSURV29_W50,4,"0.000007,0.000000,0.998066,0.001927"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",FAMSURV29_W50,4,"0.100138,0.000123,0.899517,0.000222"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",FAMSURV29_W50,4,"0.000000,0.000001,0.999999,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",FAMSURV29_W50,4,"0.000003,0.003350,0.996645,0.000001"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",FAMSURV29_W50,4,"0.000131,0.040534,0.959303,0.000032"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",FAMSURV29_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,FAMSURV29_W50,4,"0.000003,0.000000,0.999370,0.000626"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",FAMSURV29_W50,4,"0.000009,0.000000,0.999983,0.000008"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",FAMSURV29_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",FAMSURV29_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",FAMSURV29_W50,4,"0.000001,0.000000,0.999999,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",FAMSURV29_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,FAMSURV29_W50,4,"0.000026,0.000000,0.971322,0.028652"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",FAMSURV29_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",FAMSURV29_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",FAMSURV29_W50,4,"0.730979,0.000003,0.268912,0.000106"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",FAMSURV29_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",FAMSURV29_W50,4,"0.000001,0.000060,0.999939,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",FAMSURV29_W50,4,"0.000107,0.002415,0.997454,0.000025"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",FAMSURV29_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,FAMSURV29_W50,4,"0.000036,0.000000,0.910512,0.089451"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",FAMSURV29_W50,4,"0.000004,0.000000,0.999994,0.000002"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",FAMSURV29_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",FAMSURV29_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",FAMSURV29_W50,4,"0.000000,0.000083,0.999916,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",FAMSURV29_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",FAMSURV29_W50,4,"0.000179,0.000001,0.239306,0.760514"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",FAMSURV30d_W50,3,"0.000002,0.000000,0.999998"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",FAMSURV30d_W50,3,"0.634362,0.121070,0.244568"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",FAMSURV30d_W50,3,"0.051966,0.913954,0.034080"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",FAMSURV30d_W50,3,"0.008526,0.028843,0.962631"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",FAMSURV30d_W50,3,"0.002083,0.000003,0.997914"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: Associate's degree | Refused,FAMSURV30d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",FAMSURV30d_W50,3,"0.000015,0.000002,0.999983"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",FAMSURV30d_W50,3,"0.999287,0.000699,0.000014"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",FAMSURV30d_W50,3,"0.058648,0.939165,0.002187"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",FAMSURV30d_W50,3,"0.059764,0.920373,0.019863"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",FAMSURV30d_W50,3,"0.997932,0.000049,0.002019"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,FAMSURV30d_W50,3,"0.000001,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",FAMSURV30d_W50,3,"0.000002,0.000000,0.999998"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",FAMSURV30d_W50,3,"0.962636,0.002025,0.035339"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",FAMSURV30d_W50,3,"0.549027,0.166141,0.284832"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",FAMSURV30d_W50,3,"0.002183,0.000075,0.997742"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",FAMSURV30d_W50,3,"0.000389,0.000000,0.999611"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,FAMSURV30d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",FAMSURV30d_W50,3,"0.879139,0.000009,0.120852"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",FAMSURV30d_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",FAMSURV30d_W50,3,"0.001549,0.000000,0.998451"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",FAMSURV30d_W50,3,"0.998922,0.000761,0.000317"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",FAMSURV30d_W50,3,"0.633933,0.347367,0.018700"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",FAMSURV30d_W50,3,"0.896861,0.045355,0.057784"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",FAMSURV30d_W50,3,"0.992591,0.000006,0.007403"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",FAMSURV30d_W50,3,"0.000065,0.000000,0.999935"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",FAMSURV30d_W50,3,"0.999998,0.000002,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",FAMSURV30d_W50,3,"0.999925,0.000074,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",FAMSURV30d_W50,3,"0.999589,0.000398,0.000013"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",FAMSURV30d_W50,3,"0.993358,0.000001,0.006641"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",FEDSHAREB_W32,3,"0.000025,0.000003,0.999971"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",FEDSHAREB_W32,3,"0.000001,0.000004,0.999995"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",FEDSHAREB_W32,3,"0.000001,0.000000,0.999999"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",FEDSHAREB_W32,3,"0.000003,0.000001,0.999996"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",FEDSHAREB_W32,3,"0.000003,0.000053,0.999944"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",FEDSHAREB_W32,3,"0.000002,0.000000,0.999998"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",FEDSHAREB_W32,3,"0.000001,0.000001,0.999997"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",FEDSHAREB_W32,3,"0.000000,0.000000,0.999999"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",FEDSHAREB_W32,3,"0.000001,0.000000,0.999999"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",FEDSHAREB_W32,3,"0.000006,0.000371,0.999623"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,FEDSHAREB_W32,3,"0.000065,0.000053,0.999882"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",FEDSHAREB_W32,3,"0.000137,0.000010,0.999854"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",FEDSHAREB_W32,3,"0.000001,0.000003,0.999997"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",FEDSHAREB_W32,3,"0.000000,0.000000,0.999999"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",FEDSHAREB_W32,3,"0.000009,0.000001,0.999990"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",FEDSHAREB_W32,3,"0.000002,0.000032,0.999966"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",FEDSHAREB_W32,3,"0.000013,0.000144,0.999843"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",FEDSHAREB_W32,3,"0.000043,0.000685,0.999272"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",FEDSHAREB_W32,3,"0.000005,0.000000,0.999995"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",FEDSHAREB_W32,3,"0.000005,0.000005,0.999990"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",FEDSHAREB_W32,3,"0.000001,0.000000,0.999998"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",FEDSHAREB_W32,3,"0.000002,0.000000,0.999998"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",FEDSHAREB_W32,3,"0.000044,0.003915,0.996041"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,FEDSHAREB_W32,3,"0.000773,0.000487,0.998740"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",FEDSHAREB_W32,3,"0.000008,0.000001,0.999991"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",FEDSHAREB_W32,3,"0.000001,0.000003,0.999996"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",FEDSHAREB_W32,3,"0.000000,0.000000,0.999999"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",FEDSHAREB_W32,3,"0.000001,0.000000,0.999999"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",FEDSHAREB_W32,3,"0.000003,0.000055,0.999943"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",FEDSHAREB_W32,3,"0.001094,0.000083,0.998822"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",FINANCEb_W54,2,"0.999997,0.000003"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",FINANCEb_W54,2,"0.000007,0.999993"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",FINANCEb_W54,2,"0.001216,0.998784"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",FINANCEb_W54,2,"0.999998,0.000002"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",FINANCEb_W54,2,"0.000003,0.999997"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: Associate's degree | Refused,FINANCEb_W54,2,"0.000013,0.999987"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",FINANCEb_W54,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",FINANCEb_W54,2,"0.000259,0.999741"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",FINANCEb_W54,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",FINANCEb_W54,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",FINANCEb_W54,2,"0.000004,0.999995"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,FINANCEb_W54,2,"0.000048,0.999952"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",FINANCEb_W54,2,"0.998716,0.001284"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",FINANCEb_W54,2,"0.000003,0.999997"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",FINANCEb_W54,2,"0.000023,0.999977"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",FINANCEb_W54,2,"0.980876,0.019124"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",FINANCEb_W54,2,"0.000004,0.999996"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,FINANCEb_W54,2,"0.000002,0.999998"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",FINANCEb_W54,2,"0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",FINANCEb_W54,2,"0.000001,0.999999"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",FINANCEb_W54,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",FINANCEb_W54,2,"0.001405,0.998595"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",FINANCEb_W54,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",FINANCEb_W54,2,"1.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",FINANCEb_W54,2,"0.000011,0.999989"
mistral_instruct,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,FINANCEb_W54,2,"0.000607,0.999393"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",FINANCEb_W54,2,"0.999998,0.000002"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",FINANCEb_W54,2,"0.000001,0.999999"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",FINANCEb_W54,2,"0.000009,0.999991"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",FINANCEb_W54,2,"0.997748,0.002252"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",FINANCEb_W54,2,"0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",FINANCEb_W54,2,"0.000000,1.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",FUTURE_W42,3,"1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",FUTURE_W42,3,"1.000000,0.000000,0.000000"
mistral_instruct,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",FUTURE_W42,3,"1.000000,0.000000,0.000000"
