model,ty,gk,qk,n_opt,pred
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.746139,0.253861"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",MED6E_W34,4,"0.536066,0.346110,0.090288,0.027536"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",MED6E_W34,4,"0.486134,0.336735,0.130841,0.046290"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",MOREWMN3F2_W36,3,"0.521150,0.155260,0.323590"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",MOREWMN3F2_W36,3,"0.515231,0.154700,0.330069"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",MOREWMN3F2_W36,3,"0.532669,0.146766,0.320566"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",MOREWMN3F2_W36,3,"0.532669,0.146766,0.320566"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",MOREWMN3F2_W36,3,"0.474349,0.173145,0.352506"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",MOREWMN3F2_W36,3,"0.566023,0.155956,0.278021"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",MOREWMN3F2_W36,3,"0.524249,0.167560,0.308190"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",MOREWMN3F2_W36,3,"0.537287,0.161323,0.301391"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",MOREWMN3F2_W36,3,"0.531455,0.163356,0.305189"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",MOREWMN3F2_W36,3,"0.514014,0.186164,0.299822"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,MOREWMN3F2_W36,3,"0.400120,0.205964,0.393916"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",MOREWMN3F2_W36,3,"0.482570,0.183163,0.334267"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",MOREWMN3F2_W36,3,"0.470302,0.185617,0.344080"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",MOREWMN3F2_W36,3,"0.479358,0.183371,0.337271"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",MOREWMN3F2_W36,3,"0.482570,0.183163,0.334267"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",MOREWMN3F2_W36,3,"0.441812,0.197591,0.360597"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",MOREWMN3F2_W36,3,"0.435556,0.194793,0.369651"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",MOREWMN3F2_W36,3,"0.575626,0.164920,0.259455"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",MOREWMN3F2_W36,3,"0.546621,0.172002,0.281377"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",MOREWMN3F2_W36,3,"0.554605,0.166523,0.278873"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",MOREWMN3F2_W36,3,"0.559894,0.162938,0.277168"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",MOREWMN3F2_W36,3,"0.526368,0.211017,0.262615"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,MOREWMN3F2_W36,3,"0.402031,0.220295,0.377674"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",MOREWMN3F2_W36,3,"0.478775,0.181723,0.339502"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",MOREWMN3F2_W36,3,"0.465221,0.183612,0.351167"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",MOREWMN3F2_W36,3,"0.479550,0.175044,0.345407"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",MOREWMN3F2_W36,3,"0.476943,0.176834,0.346223"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",MOREWMN3F2_W36,3,"0.438798,0.191697,0.369505"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",MOREWMN3F2_W36,3,"0.338443,0.198960,0.462597"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",PAR2_W50,3,"0.387104,0.200827,0.412070"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",PAR2_W50,3,"0.397269,0.217685,0.385046"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",PAR2_W50,3,"0.396203,0.213736,0.390061"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",PAR2_W50,3,"0.397521,0.211122,0.391358"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",PAR2_W50,3,"0.370230,0.226317,0.403453"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: Associate's degree | Refused,PAR2_W50,3,"0.351355,0.214779,0.433866"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",PAR2_W50,3,"0.420902,0.186774,0.392324"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",PAR2_W50,3,"0.423873,0.204972,0.371156"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",PAR2_W50,3,"0.429720,0.199838,0.370442"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",PAR2_W50,3,"0.430389,0.198592,0.371019"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",PAR2_W50,3,"0.393009,0.217040,0.389951"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,PAR2_W50,3,"0.372981,0.204377,0.422643"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",PAR2_W50,3,"0.381575,0.205844,0.412581"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",PAR2_W50,3,"0.396203,0.213736,0.390061"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",PAR2_W50,3,"0.393220,0.210476,0.396304"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",PAR2_W50,3,"0.397521,0.211122,0.391358"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",PAR2_W50,3,"0.370805,0.237547,0.391648"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,PAR2_W50,3,"0.357862,0.220473,0.421665"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",PAR2_W50,3,"0.420245,0.214640,0.365115"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",PAR2_W50,3,"0.404874,0.223593,0.371533"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",PAR2_W50,3,"0.381438,0.196348,0.422214"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",PAR2_W50,3,"0.393916,0.205964,0.400120"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",PAR2_W50,3,"0.395180,0.200268,0.404552"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",PAR2_W50,3,"0.400796,0.198408,0.400796"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",PAR2_W50,3,"0.350426,0.233434,0.416141"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,PAR2_W50,3,"0.328000,0.223677,0.448323"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",PAR2_W50,3,"0.393315,0.200885,0.405800"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",PAR2_W50,3,"0.405793,0.218909,0.375298"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",PAR2_W50,3,"0.407470,0.209748,0.382783"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",PAR2_W50,3,"0.406801,0.211045,0.382154"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",PAR2_W50,3,"0.391990,0.225101,0.382909"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",PAR2_W50,3,"0.357697,0.227366,0.414936"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",POLICY3MOD_W92,3,"0.483715,0.247057,0.269228"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",POLICY3MOD_W92,3,"0.433133,0.266845,0.300022"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",POLICY3MOD_W92,3,"0.446485,0.258406,0.295109"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",POLICY3MOD_W92,3,"0.451251,0.255114,0.293635"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",POLICY3MOD_W92,3,"0.429181,0.266484,0.304335"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: Associate's degree | Refused,POLICY3MOD_W92,3,"0.423483,0.256855,0.319662"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",POLICY3MOD_W92,3,"0.513140,0.236775,0.250085"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",POLICY3MOD_W92,3,"0.453526,0.260438,0.286035"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",POLICY3MOD_W92,3,"0.466092,0.253410,0.280499"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",POLICY3MOD_W92,3,"0.468958,0.251015,0.280027"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",POLICY3MOD_W92,3,"0.442943,0.266568,0.290489"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,POLICY3MOD_W92,3,"0.431989,0.264069,0.303942"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",POLICY3MOD_W92,3,"0.465068,0.252853,0.282078"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",POLICY3MOD_W92,3,"0.420525,0.269399,0.310076"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",POLICY3MOD_W92,3,"0.427134,0.265213,0.307653"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",POLICY3MOD_W92,3,"0.435827,0.262285,0.301888"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",POLICY3MOD_W92,3,"0.411915,0.272259,0.315826"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,POLICY3MOD_W92,3,"0.415025,0.261753,0.323222"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",POLICY3MOD_W92,3,"0.411450,0.282786,0.305764"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $50,000-$75,000",POLICY3MOD_W92,3,"0.420860,0.276006,0.303134"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",POLICY3MOD_W92,3,"0.414326,0.282546,0.303128"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",POLICY3MOD_W92,3,"0.533625,0.227723,0.238652"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",POLICY3MOD_W92,3,"0.470149,0.255616,0.274235"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",POLICY3MOD_W92,3,"0.477864,0.249857,0.272279"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",POLICY3MOD_W92,3,"0.488550,0.243747,0.267703"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",POLICY3MOD_W92,3,"0.461547,0.267123,0.271330"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,POLICY3MOD_W92,3,"0.430611,0.278023,0.291366"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",POLICY3MOD_W92,3,"0.451674,0.263459,0.284867"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",POLICY3MOD_W92,3,"0.397111,0.283802,0.319087"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",POLICY3MOD_W92,3,"0.413055,0.275154,0.311790"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",POLICY3MOD_W92,3,"0.417737,0.271827,0.310436"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",POLICY3MOD_W92,3,"0.396119,0.283094,0.320787"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",POLICY3MOD_W92,3,"0.400971,0.269199,0.329830"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",PP5d_W49,4,"0.285229,0.448728,0.210315,0.055728"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",PP5d_W49,4,"0.170539,0.485821,0.287839,0.055800"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",PP5d_W49,4,"0.179710,0.504008,0.265593,0.050689"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",PP5d_W49,4,"0.196119,0.508693,0.245988,0.049201"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",PP5d_W49,4,"0.155091,0.434962,0.336113,0.073834"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",PP5d_W49,4,"0.285489,0.478104,0.188697,0.047710"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",PP5d_W49,4,"0.185440,0.520079,0.247595,0.046887"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",PP5d_W49,4,"0.192311,0.530988,0.233791,0.042910"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",PP5d_W49,4,"0.205347,0.532629,0.220305,0.041719"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",PP5d_W49,4,"0.174107,0.473271,0.287053,0.065569"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",PP5d_W49,4,"0.253177,0.458444,0.232328,0.056052"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",PP5d_W49,4,"0.158135,0.472103,0.312041,0.057722"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",PP5d_W49,4,"0.167246,0.491563,0.288975,0.052217"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",PP5d_W49,4,"0.177066,0.496594,0.276396,0.049944"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",PP5d_W49,4,"0.139508,0.416494,0.367554,0.076444"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,PP5d_W49,4,"0.181391,0.428388,0.310977,0.079244"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",PP5d_W49,4,"0.151787,0.425698,0.355684,0.066831"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",PP5d_W49,4,"0.146536,0.359858,0.395226,0.098380"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",PP5d_W49,4,"0.334643,0.460990,0.161823,0.042545"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",PP5d_W49,4,"0.226757,0.495283,0.228536,0.049424"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",PP5d_W49,4,"0.233961,0.507040,0.214694,0.044305"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",PP5d_W49,4,"0.247662,0.504214,0.203721,0.044403"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",PP5d_W49,4,"0.211678,0.458748,0.261387,0.068187"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",PP5d_W49,4,"0.253046,0.454642,0.232208,0.060104"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",PP5d_W49,4,"0.147724,0.469465,0.322658,0.060154"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",PP5d_W49,4,"0.161307,0.492994,0.292089,0.053611"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",PP5d_W49,4,"0.173401,0.497847,0.277093,0.051659"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",PP5d_W49,4,"0.145157,0.413513,0.359266,0.082064"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",PP5d_W49,4,"0.183444,0.429865,0.309620,0.077071"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",PQ3_F2Bc_W42,2,"0.752013,0.247987"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.707405,0.292595"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",PQ3_F2Bc_W42,2,"0.715424,0.284576"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",PQ3_F2Bc_W42,2,"0.713831,0.286169"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",PQ3_F2Bc_W42,2,"0.732592,0.267408"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",PQ3_F2Bc_W42,2,"0.746139,0.253861"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.700895,0.299105"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",PQ3_F2Bc_W42,2,"0.705785,0.294215"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",PQ3_F2Bc_W42,2,"0.702530,0.297470"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",PQ3_F2Bc_W42,2,"0.726426,0.273574"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",PQ3_F2Bc_W42,2,"0.767690,0.232310"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.710628,0.289372"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",PQ3_F2Bc_W42,2,"0.715424,0.284576"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",PQ3_F2Bc_W42,2,"0.717012,0.282988"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",PQ3_F2Bc_W42,2,"0.737158,0.262842"
mistral_base,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,PQ3_F2Bc_W42,2,"0.710628,0.289372"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.697609,0.302391"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",PQ3_F2Bc_W42,2,"0.718594,0.281406"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",PQ3_F2Bc_W42,2,"0.785309,0.214691"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.737158,0.262842"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",PQ3_F2Bc_W42,2,"0.738669,0.261331"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",PQ3_F2Bc_W42,2,"0.740174,0.259826"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",PQ3_F2Bc_W42,2,"0.777300,0.222700"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",PQ3_F2Bc_W42,2,"0.734120,0.265880"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.672332,0.327668"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",PQ3_F2Bc_W42,2,"0.680879,0.319121"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",PQ3_F2Bc_W42,2,"0.682574,0.317426"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",PQ3_F2Bc_W42,2,"0.689306,0.310694"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",PQ3_F2Bc_W42,2,"0.684264,0.315736"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",PQ6_F2A_W42,2,"0.472683,0.527317"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",PQ6_F2A_W42,2,"0.470737,0.529263"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",PQ6_F2A_W42,2,"0.466846,0.533154"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",PQ6_F2A_W42,2,"0.468791,0.531209"
mistral_base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",PQ6_F2A_W42,2,"0.472683,0.527317"
