model,ty,gk,qk,n_opt,pred
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.884039,0.115961"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",RACESURV5f_W43,5,"0.177252,0.220593,0.311086,0.161389,0.129680"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",RACESURV5f_W43,5,"0.203249,0.173848,0.277809,0.135393,0.209701"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",REASONGUND_W26,3,"0.195628,0.377082,0.427290"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",REASONGUND_W26,3,"0.138202,0.364114,0.497684"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",REASONGUND_W26,3,"0.140821,0.382790,0.476390"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",REASONGUND_W26,3,"0.157020,0.388628,0.454352"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",REASONGUND_W26,3,"0.153083,0.344978,0.501939"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",REASONGUND_W26,3,"0.240970,0.397292,0.361738"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",REASONGUND_W26,3,"0.174705,0.419095,0.406201"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",REASONGUND_W26,3,"0.188189,0.437553,0.374259"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",REASONGUND_W26,3,"0.202932,0.429606,0.367462"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",REASONGUND_W26,3,"0.174283,0.380669,0.445048"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",REASONGUND_W26,3,"0.202932,0.367462,0.429606"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",REASONGUND_W26,3,"0.138202,0.364114,0.497684"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",REASONGUND_W26,3,"0.145006,0.394167,0.460828"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",REASONGUND_W26,3,"0.152928,0.390515,0.456558"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",REASONGUND_W26,3,"0.153083,0.344978,0.501939"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",REASONGUND_W26,3,"0.167387,0.332888,0.499725"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",REASONGUND_W26,3,"0.261749,0.369125,0.369125"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",REASONGUND_W26,3,"0.186201,0.394188,0.419611"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",REASONGUND_W26,3,"0.186275,0.406862,0.406862"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",REASONGUND_W26,3,"0.213720,0.399282,0.386998"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",REASONGUND_W26,3,"0.183024,0.363987,0.452989"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",REASONGUND_W26,3,"0.192555,0.359740,0.447704"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",REASONGUND_W26,3,"0.148553,0.379345,0.472102"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",REASONGUND_W26,3,"0.157020,0.388628,0.454352"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",REASONGUND_W26,3,"0.174564,0.393386,0.432050"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",REASONGUND_W26,3,"0.141320,0.349769,0.508911"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",REASONGUNE_W26,3,"0.326318,0.347364,0.326318"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",REASONGUNE_W26,3,"0.299150,0.372298,0.328552"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",REASONGUNE_W26,3,"0.298639,0.383461,0.317900"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",REASONGUNE_W26,3,"0.342485,0.364573,0.292943"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",REASONGUNE_W26,3,"0.273908,0.351705,0.374388"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",REASONGUNE_W26,3,"0.375185,0.341610,0.283205"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",REASONGUNE_W26,3,"0.330637,0.386554,0.282809"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",REASONGUNE_W26,3,"0.343413,0.389137,0.267450"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",REASONGUNE_W26,3,"0.389834,0.366215,0.243952"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",REASONGUNE_W26,3,"0.299559,0.350220,0.350220"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",REASONGUNE_W26,3,"0.322973,0.333225,0.343803"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",REASONGUNE_W26,3,"0.308835,0.372526,0.318639"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",REASONGUNE_W26,3,"0.305226,0.379860,0.314915"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",REASONGUNE_W26,3,"0.345599,0.367889,0.286512"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",REASONGUNE_W26,3,"0.261372,0.346262,0.392366"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",REASONGUNE_W26,3,"0.250936,0.322208,0.426856"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",REASONGUNE_W26,3,"0.361664,0.319168,0.319168"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",REASONGUNE_W26,3,"0.350220,0.350220,0.299559"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",REASONGUNE_W26,3,"0.339329,0.361214,0.299457"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",REASONGUNE_W26,3,"0.393293,0.336401,0.270306"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",REASONGUNE_W26,3,"0.302616,0.332359,0.365025"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",REASONGUNE_W26,3,"0.319168,0.319168,0.361664"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",REASONGUNE_W26,3,"0.312730,0.354370,0.332900"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",REASONGUNE_W26,3,"0.319168,0.361664,0.319168"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",REASONGUNE_W26,3,"0.354035,0.343143,0.302822"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",REASONGUNE_W26,3,"0.257598,0.330762,0.411640"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",ROBJOB2_W27,4,"0.349360,0.360450,0.225564,0.064625"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",ROBJOB2_W27,4,"0.271477,0.433819,0.232207,0.062498"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",ROBJOB2_W27,4,"0.281253,0.435613,0.225993,0.057140"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",ROBJOB2_W27,4,"0.304015,0.415540,0.222422,0.058022"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",ROBJOB2_W27,4,"0.275130,0.400311,0.250509,0.074050"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",ROBJOB2_W27,4,"0.365117,0.365117,0.214641,0.055124"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",ROBJOB2_W27,4,"0.294058,0.427853,0.221967,0.056122"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",ROBJOB2_W27,4,"0.304158,0.428932,0.215681,0.051229"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",ROBJOB2_W27,4,"0.328042,0.408255,0.211800,0.051904"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",ROBJOB2_W27,4,"0.291879,0.398951,0.241976,0.067194"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",ROBJOB2_W27,4,"0.328282,0.360547,0.240176,0.070996"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",ROBJOB2_W27,4,"0.266413,0.425727,0.242572,0.065287"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",ROBJOB2_W27,4,"0.276209,0.427802,0.236254,0.059734"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",ROBJOB2_W27,4,"0.294795,0.415727,0.229586,0.059891"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",ROBJOB2_W27,4,"0.265276,0.385975,0.265276,0.083473"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",ROBJOB2_W27,4,"0.281792,0.350696,0.273123,0.094389"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",ROBJOB2_W27,4,"0.384403,0.328797,0.225979,0.060821"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",ROBJOB2_W27,4,"0.309045,0.396821,0.233279,0.060855"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",ROBJOB2_W27,4,"0.315766,0.405451,0.223911,0.054872"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",ROBJOB2_W27,4,"0.344571,0.378438,0.222472,0.054519"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",ROBJOB2_W27,4,"0.300984,0.363055,0.257445,0.078516"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",ROBJOB2_W27,4,"0.315390,0.380432,0.238069,0.066109"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",ROBJOB2_W27,4,"0.269949,0.418105,0.245791,0.066154"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",ROBJOB2_W27,4,"0.279357,0.419364,0.238946,0.062333"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",ROBJOB2_W27,4,"0.298614,0.408157,0.232561,0.060667"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",ROBJOB2_W27,4,"0.257363,0.398612,0.265533,0.078491"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",ROMRELSER_W50,4,"0.327250,0.382594,0.204788,0.085368"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",ROMRELSER_W50,4,"0.165991,0.465534,0.282360,0.086115"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",ROMRELSER_W50,4,"0.193574,0.494308,0.240906,0.071212"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",ROMRELSER_W50,4,"0.251575,0.470003,0.208563,0.069860"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",ROMRELSER_W50,4,"0.167737,0.389999,0.323321,0.118943"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: Associate's degree | Refused,ROMRELSER_W50,4,"0.207351,0.352716,0.283416,0.156517"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",ROMRELSER_W50,4,"0.371369,0.383158,0.170025,0.075448"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",ROMRELSER_W50,4,"0.179008,0.486594,0.252442,0.081956"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",ROMRELSER_W50,4,"0.223762,0.504256,0.203738,0.068244"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",ROMRELSER_W50,4,"0.277414,0.471897,0.184798,0.065892"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",ROMRELSER_W50,4,"0.176931,0.411378,0.300970,0.110721"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,ROMRELSER_W50,4,"0.208854,0.366550,0.285469,0.139127"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",ROMRELSER_W50,4,"0.266027,0.375158,0.257842,0.100972"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",ROMRELSER_W50,4,"0.146729,0.438051,0.320485,0.094735"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",ROMRELSER_W50,4,"0.165372,0.463796,0.290236,0.080596"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",ROMRELSER_W50,4,"0.212320,0.463749,0.248227,0.075705"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",ROMRELSER_W50,4,"0.144473,0.346573,0.368925,0.140028"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,ROMRELSER_W50,4,"0.188694,0.352528,0.292256,0.166522"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",ROMRELSER_W50,4,"0.141973,0.374050,0.362541,0.121436"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",ROMRELSER_W50,4,"0.130697,0.276686,0.390189,0.202428"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",ROMRELSER_W50,4,"0.383527,0.338461,0.186916,0.091096"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",ROMRELSER_W50,4,"0.206408,0.436966,0.265033,0.091593"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",ROMRELSER_W50,4,"0.236886,0.456610,0.229598,0.076906"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",ROMRELSER_W50,4,"0.316303,0.419033,0.191847,0.072817"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",ROMRELSER_W50,4,"0.194841,0.364011,0.311355,0.129792"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,ROMRELSER_W50,4,"0.221680,0.343345,0.251196,0.183779"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",ROMRELSER_W50,4,"0.216915,0.405250,0.278524,0.099311"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",ROMRELSER_W50,4,"0.142859,0.440038,0.321938,0.095165"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",ROMRELSER_W50,4,"0.154232,0.475069,0.288144,0.082555"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",ROMRELSER_W50,4,"0.191693,0.474445,0.253952,0.079910"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",ROMRELSER_W50,4,"0.124542,0.338540,0.395793,0.141125"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",ROMRELSER_W50,4,"0.137214,0.319033,0.372987,0.170766"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",RQ2_F1B_W42,3,"0.324112,0.517929,0.157959"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",RQ2_F1B_W42,3,"0.219327,0.615117,0.165556"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",RQ2_F1B_W42,3,"0.240378,0.613826,0.145796"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",RQ2_F1B_W42,3,"0.276256,0.584834,0.138910"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",RQ2_F1B_W42,3,"0.255375,0.557789,0.186836"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",RQ2_F1B_W42,3,"0.330241,0.527724,0.142035"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",RQ2_F1B_W42,3,"0.240378,0.613826,0.145796"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",RQ2_F1B_W42,3,"0.267316,0.602405,0.130279"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",RQ2_F1B_W42,3,"0.304404,0.568702,0.126894"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",RQ2_F1B_W42,3,"0.237719,0.588361,0.173919"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",RQ2_F1B_W42,3,"0.284585,0.531674,0.183742"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",RQ2_F1B_W42,3,"0.200372,0.617188,0.182440"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",RQ2_F1B_W42,3,"0.221549,0.621349,0.157102"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",RQ2_F1B_W42,3,"0.256749,0.596960,0.146291"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",RQ2_F1B_W42,3,"0.232052,0.556663,0.211285"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,RQ2_F1B_W42,3,"0.254171,0.521524,0.224305"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",RQ2_F1B_W42,3,"0.191815,0.590831,0.217355"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",RQ2_F1B_W42,3,"0.213618,0.528710,0.257672"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",RQ2_F1B_W42,3,"0.384936,0.464321,0.150743"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",RQ2_F1B_W42,3,"0.282407,0.561633,0.155960"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",RQ2_F1B_W42,3,"0.304587,0.551536,0.143877"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",RQ2_F1B_W42,3,"0.347134,0.521109,0.131757"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",RQ2_F1B_W42,3,"0.289317,0.523886,0.186797"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",RQ2_F1B_W42,3,"0.227817,0.600218,0.171965"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",RQ2_F1B_W42,3,"0.174964,0.650071,0.174964"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",RQ2_F1B_W42,3,"0.188898,0.659318,0.151784"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",RQ2_F1B_W42,3,"0.224708,0.630209,0.145082"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",RQ2_F1B_W42,3,"0.176695,0.616727,0.206578"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",RQ2_F1B_W42,3,"0.240151,0.541189,0.218660"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",RQ3_F1Bd_W42,2,"0.672332,0.327668"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",RQ3_F1Bd_W42,2,"0.699254,0.300746"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",RQ3_F1Bd_W42,2,"0.712232,0.287768"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",RQ3_F1Bd_W42,2,"0.718594,0.281406"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",RQ3_F1Bd_W42,2,"0.644225,0.355775"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",RQ3_F1Bd_W42,2,"0.731059,0.268941"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",RQ3_F1Bd_W42,2,"0.718594,0.281406"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",RQ3_F1Bd_W42,2,"0.737158,0.262842"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",RQ3_F1Bd_W42,2,"0.749087,0.250913"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",RQ3_F1Bd_W42,2,"0.672332,0.327668"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",RQ3_F1Bd_W42,2,"0.644225,0.355775"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",RQ3_F1Bd_W42,2,"0.679179,0.320821"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",RQ3_F1Bd_W42,2,"0.685949,0.314051"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",RQ3_F1Bd_W42,2,"0.699254,0.300746"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",RQ3_F1Bd_W42,2,"0.600188,0.399812"
base,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,RQ3_F1Bd_W42,2,"0.585101,0.414899"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",RQ3_F1Bd_W42,2,"0.651355,0.348645"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",RQ3_F1Bd_W42,2,"0.600188,0.399812"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",RQ3_F1Bd_W42,2,"0.705785,0.294215"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",RQ3_F1Bd_W42,2,"0.724870,0.275130"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",RQ3_F1Bd_W42,2,"0.737158,0.262842"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",RQ3_F1Bd_W42,2,"0.749087,0.250913"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",RQ3_F1Bd_W42,2,"0.658418,0.341583"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",RQ3_F1Bd_W42,2,"0.712232,0.287768"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",RQ3_F1Bd_W42,2,"0.705785,0.294215"
base,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",RQ3_F1Bd_W42,2,"0.712232,0.287768"
