model,ty,gk,qk,n_opt,pred
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",MED6E_W34,4,"0.394833,0.327328,0.211339,0.066501"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",MOREWMN3F2_W36,3,"0.807764,0.060372,0.131864"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",MOREWMN3F2_W36,3,"0.756309,0.064052,0.179639"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",MOREWMN3F2_W36,3,"0.773170,0.059620,0.167210"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",MOREWMN3F2_W36,3,"0.781083,0.060231,0.158687"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",MOREWMN3F2_W36,3,"0.784231,0.070701,0.145068"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",MOREWMN3F2_W36,3,"0.823320,0.054304,0.122376"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",MOREWMN3F2_W36,3,"0.791582,0.057342,0.151076"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",MOREWMN3F2_W36,3,"0.801705,0.054557,0.143738"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",MOREWMN3F2_W36,3,"0.800319,0.056191,0.143489"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",MOREWMN3F2_W36,3,"0.806219,0.062169,0.131612"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,MOREWMN3F2_W36,3,"0.746849,0.081216,0.171935"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",MOREWMN3F2_W36,3,"0.798009,0.067584,0.134407"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",MOREWMN3F2_W36,3,"0.744606,0.067128,0.188266"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",MOREWMN3F2_W36,3,"0.766157,0.062890,0.170953"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",MOREWMN3F2_W36,3,"0.779592,0.062024,0.158384"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",MOREWMN3F2_W36,3,"0.787747,0.071018,0.141235"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",MOREWMN3F2_W36,3,"0.780672,0.074919,0.144410"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",MOREWMN3F2_W36,3,"0.826432,0.054509,0.119059"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",MOREWMN3F2_W36,3,"0.793086,0.060208,0.146706"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",MOREWMN3F2_W36,3,"0.798894,0.057872,0.143234"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",MOREWMN3F2_W36,3,"0.812152,0.055268,0.132580"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",MOREWMN3F2_W36,3,"0.807896,0.064276,0.127828"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,MOREWMN3F2_W36,3,"0.734852,0.085065,0.180083"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",MOREWMN3F2_W36,3,"0.810730,0.056922,0.132348"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",MOREWMN3F2_W36,3,"0.777168,0.059929,0.162903"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",MOREWMN3F2_W36,3,"0.792981,0.055676,0.151343"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",MOREWMN3F2_W36,3,"0.795278,0.057610,0.147112"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",MOREWMN3F2_W36,3,"0.794376,0.063200,0.142424"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",MOREWMN3F2_W36,3,"0.745697,0.071562,0.182741"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",PAR2_W50,3,"0.324112,0.157959,0.517929"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",PAR2_W50,3,"0.311246,0.142499,0.546255"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",PAR2_W50,3,"0.301933,0.133982,0.564085"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",PAR2_W50,3,"0.307266,0.136348,0.556386"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",PAR2_W50,3,"0.339864,0.165637,0.494499"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: Associate's degree | Refused,PAR2_W50,3,"0.242102,0.177126,0.580772"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",PAR2_W50,3,"0.343309,0.157178,0.499512"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",PAR2_W50,3,"0.336299,0.158856,0.504845"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",PAR2_W50,3,"0.325695,0.153847,0.520458"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",PAR2_W50,3,"0.320401,0.151347,0.528252"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",PAR2_W50,3,"0.360830,0.175855,0.463315"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,PAR2_W50,3,"0.281426,0.176112,0.542462"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",PAR2_W50,3,"0.353655,0.177829,0.468516"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",PAR2_W50,3,"0.352211,0.166373,0.481416"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",PAR2_W50,3,"0.343309,0.157178,0.499512"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",PAR2_W50,3,"0.341605,0.161363,0.497032"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",PAR2_W50,3,"0.377082,0.195628,0.427290"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,PAR2_W50,3,"0.279861,0.180692,0.539447"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",PAR2_W50,3,"0.363987,0.183024,0.452989"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",PAR2_W50,3,"0.384652,0.205889,0.409459"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",PAR2_W50,3,"0.327243,0.149823,0.522934"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",PAR2_W50,3,"0.317985,0.141105,0.540910"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",PAR2_W50,3,"0.312617,0.138723,0.548660"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",PAR2_W50,3,"0.307266,0.136348,0.556386"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",PAR2_W50,3,"0.352211,0.166373,0.481416"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,PAR2_W50,3,"0.261107,0.168583,0.570310"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",PAR2_W50,3,"0.355600,0.173306,0.471094"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",PAR2_W50,3,"0.348472,0.175223,0.476305"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",PAR2_W50,3,"0.339864,0.165637,0.494499"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",PAR2_W50,3,"0.341605,0.161363,0.497032"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",PAR2_W50,3,"0.358827,0.180430,0.460743"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",PAR2_W50,3,"0.298801,0.192921,0.508278"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",POLICY3MOD_W92,3,"0.705627,0.079169,0.215204"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",POLICY3MOD_W92,3,"0.677510,0.080917,0.241573"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",POLICY3MOD_W92,3,"0.680847,0.076389,0.242764"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",POLICY3MOD_W92,3,"0.684299,0.079213,0.236487"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",POLICY3MOD_W92,3,"0.675253,0.091386,0.233361"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: Associate's degree | Refused,POLICY3MOD_W92,3,"0.653114,0.106618,0.240267"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",POLICY3MOD_W92,3,"0.774591,0.057892,0.167517"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",POLICY3MOD_W92,3,"0.731078,0.065909,0.203013"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",POLICY3MOD_W92,3,"0.740066,0.060748,0.199186"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",POLICY3MOD_W92,3,"0.737178,0.064414,0.198409"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",POLICY3MOD_W92,3,"0.719483,0.080724,0.199793"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,POLICY3MOD_W92,3,"0.714032,0.099701,0.186266"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",POLICY3MOD_W92,3,"0.722071,0.083586,0.194343"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",POLICY3MOD_W92,3,"0.685785,0.084505,0.229709"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",POLICY3MOD_W92,3,"0.695967,0.078085,0.225947"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",POLICY3MOD_W92,3,"0.692480,0.082705,0.224815"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",POLICY3MOD_W92,3,"0.683431,0.108134,0.208435"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,POLICY3MOD_W92,3,"0.650853,0.124218,0.224929"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",POLICY3MOD_W92,3,"0.678155,0.094692,0.227153"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $50,000-$75,000",POLICY3MOD_W92,3,"0.682068,0.089468,0.228464"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",POLICY3MOD_W92,3,"0.664919,0.119213,0.215868"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",POLICY3MOD_W92,3,"0.744007,0.073667,0.182327"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",POLICY3MOD_W92,3,"0.689315,0.079794,0.230891"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",POLICY3MOD_W92,3,"0.692663,0.075324,0.232013"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",POLICY3MOD_W92,3,"0.704194,0.074222,0.221584"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",POLICY3MOD_W92,3,"0.702872,0.089360,0.207768"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,POLICY3MOD_W92,3,"0.690109,0.099420,0.210471"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",POLICY3MOD_W92,3,"0.710330,0.079697,0.209973"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",POLICY3MOD_W92,3,"0.679013,0.086327,0.234661"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",POLICY3MOD_W92,3,"0.682583,0.081523,0.235894"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",POLICY3MOD_W92,3,"0.685785,0.084505,0.229709"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",POLICY3MOD_W92,3,"0.667136,0.102309,0.230556"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",POLICY3MOD_W92,3,"0.674039,0.100187,0.225775"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",PP5d_W49,4,"0.099120,0.230460,0.417309,0.253111"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",PP5d_W49,4,"0.064568,0.218432,0.477099,0.239901"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",PP5d_W49,4,"0.066490,0.247042,0.461534,0.224934"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",PP5d_W49,4,"0.069860,0.251575,0.470003,0.208563"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",PP5d_W49,4,"0.074004,0.188977,0.453331,0.283688"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",PP5d_W49,4,"0.083377,0.241258,0.410394,0.264971"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",PP5d_W49,4,"0.056149,0.222075,0.470132,0.251644"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",PP5d_W49,4,"0.061295,0.258060,0.452909,0.227737"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",PP5d_W49,4,"0.060903,0.248520,0.464297,0.226280"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",PP5d_W49,4,"0.061362,0.183194,0.453409,0.302035"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",PP5d_W49,4,"0.089596,0.201909,0.441009,0.267486"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",PP5d_W49,4,"0.057132,0.193275,0.493545,0.256048"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",PP5d_W49,4,"0.061769,0.215595,0.485851,0.236785"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",PP5d_W49,4,"0.064071,0.230728,0.488452,0.216749"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",PP5d_W49,4,"0.068135,0.158418,0.458397,0.315051"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,PP5d_W49,4,"0.102426,0.174233,0.444918,0.278423"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",PP5d_W49,4,"0.055204,0.154823,0.462215,0.327759"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",PP5d_W49,4,"0.059805,0.122712,0.415128,0.402356"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",PP5d_W49,4,"0.102313,0.223472,0.404656,0.269559"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",PP5d_W49,4,"0.064008,0.209875,0.472960,0.253157"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",PP5d_W49,4,"0.065560,0.228827,0.469522,0.236091"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",PP5d_W49,4,"0.068980,0.240763,0.464082,0.226176"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",PP5d_W49,4,"0.070726,0.175049,0.447004,0.307221"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",PP5d_W49,4,"0.074534,0.178797,0.442526,0.304144"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",PP5d_W49,4,"0.052674,0.178194,0.484380,0.284752"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",PP5d_W49,4,"0.056825,0.204634,0.475787,0.262755"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",PP5d_W49,4,"0.058682,0.218031,0.476224,0.247062"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",PP5d_W49,4,"0.058814,0.132538,0.448371,0.360277"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",PP5d_W49,4,"0.089376,0.172278,0.426391,0.311955"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",PQ3_F2Bc_W42,2,"0.476580,0.523420"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.453262,0.546738"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",PQ3_F2Bc_W42,2,"0.468791,0.531209"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",PQ3_F2Bc_W42,2,"0.500000,0.500000"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",PQ3_F2Bc_W42,2,"0.461017,0.538983"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",PQ3_F2Bc_W42,2,"0.453262,0.546738"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.437824,0.562177"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",PQ3_F2Bc_W42,2,"0.453262,0.546738"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",PQ3_F2Bc_W42,2,"0.468791,0.531209"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",PQ3_F2Bc_W42,2,"0.430147,0.569853"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",PQ3_F2Bc_W42,2,"0.414899,0.585101"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.399812,0.600188"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",PQ3_F2Bc_W42,2,"0.414899,0.585101"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",PQ3_F2Bc_W42,2,"0.437824,0.562177"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",PQ3_F2Bc_W42,2,"0.414899,0.585101"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,PQ3_F2Bc_W42,2,"0.355775,0.644225"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.384912,0.615088"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",PQ3_F2Bc_W42,2,"0.392337,0.607663"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",PQ3_F2Bc_W42,2,"0.523420,0.476580"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.507812,0.492188"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",PQ3_F2Bc_W42,2,"0.515620,0.484380"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",PQ3_F2Bc_W42,2,"0.538983,0.461017"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",PQ3_F2Bc_W42,2,"0.500000,0.500000"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",PQ3_F2Bc_W42,2,"0.384912,0.615088"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",PQ3_F2Bc_W42,2,"0.377541,0.622459"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",PQ3_F2Bc_W42,2,"0.392337,0.607663"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",PQ3_F2Bc_W42,2,"0.414899,0.585101"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",PQ3_F2Bc_W42,2,"0.377541,0.622459"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",PQ3_F2Bc_W42,2,"0.334589,0.665411"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",PQ6_F2A_W42,2,"0.562177,0.437824"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",PQ6_F2A_W42,2,"0.569853,0.430147"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",PQ6_F2A_W42,2,"0.569853,0.430147"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",PQ6_F2A_W42,2,"0.554470,0.445530"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",PQ6_F2A_W42,2,"0.577495,0.422505"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",PQ6_F2A_W42,2,"0.569853,0.430147"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",PQ6_F2A_W42,2,"0.569853,0.430147"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",PQ6_F2A_W42,2,"0.569853,0.430147"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",PQ6_F2A_W42,2,"0.562177,0.437824"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",PQ6_F2A_W42,2,"0.577495,0.422505"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",PQ6_F2A_W42,2,"0.607663,0.392337"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",PQ6_F2A_W42,2,"0.600188,0.399812"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",PQ6_F2A_W42,2,"0.600188,0.399812"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",PQ6_F2A_W42,2,"0.577495,0.422505"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",PQ6_F2A_W42,2,"0.615088,0.384912"
mid,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,PQ6_F2A_W42,2,"0.592667,0.407333"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",PQ6_F2A_W42,2,"0.607663,0.392337"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",PQ6_F2A_W42,2,"0.615088,0.384912"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",PQ6_F2A_W42,2,"0.546738,0.453262"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",PQ6_F2A_W42,2,"0.554470,0.445530"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",PQ6_F2A_W42,2,"0.546738,0.453262"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",PQ6_F2A_W42,2,"0.538983,0.461017"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",PQ6_F2A_W42,2,"0.569853,0.430147"
mid,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",PQ6_F2A_W42,2,"0.562177,0.437824"
