model,ty,gk,qk,n_opt,pred
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.965900,0.034100"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,ECON3_i_W54,4,"0.230870,0.135721,0.459139,0.174270"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",ECON3_i_W54,4,"0.226361,0.146150,0.494418,0.133071"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",ECON3_i_W54,4,"0.185831,0.169201,0.521177,0.123790"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",ECON3_i_W54,4,"0.194111,0.176740,0.511415,0.117734"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",ECON3_i_W54,4,"0.216839,0.185472,0.488655,0.109034"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",ECON3_i_W54,4,"0.204335,0.140437,0.505734,0.149495"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,ECON3_i_W54,4,"0.243804,0.118821,0.441473,0.195902"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",ECON3_i_W54,4,"0.185636,0.149163,0.520628,0.144573"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",ECON3_i_W54,4,"0.211188,0.128092,0.491026,0.169694"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",ECON3_i_W54,4,"0.286349,0.184881,0.416635,0.112136"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",ECON3_i_W54,4,"0.226234,0.205988,0.464201,0.103577"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",ECON3_i_W54,4,"0.234293,0.213326,0.451612,0.100768"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",ECON3_i_W54,4,"0.250629,0.214375,0.439868,0.095128"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",ECON3_i_W54,4,"0.230907,0.163737,0.473790,0.131567"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,ECON3_i_W54,4,"0.264828,0.125096,0.410174,0.199903"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",ECON3_i_W54,4,"0.198604,0.149914,0.523253,0.128229"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",ECON3_i_W54,4,"0.157887,0.168070,0.551080,0.122963"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",ECON3_i_W54,4,"0.169577,0.174960,0.538915,0.116548"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",ECON3_i_W54,4,"0.182433,0.182433,0.527887,0.107247"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",ECON3_i_W54,4,"0.166193,0.129431,0.562223,0.142152"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",ECON3_i_W54,4,"0.201565,0.111315,0.514713,0.172407"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",EVERSHOT_W26,2,"0.672332,0.327668"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",EVERSHOT_W26,2,"0.592667,0.407333"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",EVERSHOT_W26,2,"0.637031,0.362969"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",EVERSHOT_W26,2,"0.692642,0.307358"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",EVERSHOT_W26,2,"0.531209,0.468791"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",EVERSHOT_W26,2,"0.743168,0.256832"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",EVERSHOT_W26,2,"0.637031,0.362969"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",EVERSHOT_W26,2,"0.679179,0.320821"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",EVERSHOT_W26,2,"0.724870,0.275130"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",EVERSHOT_W26,2,"0.554470,0.445530"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",EVERSHOT_W26,2,"0.554470,0.445530"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",EVERSHOT_W26,2,"0.515620,0.484380"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",EVERSHOT_W26,2,"0.531209,0.468791"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",EVERSHOT_W26,2,"0.592667,0.407333"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",EVERSHOT_W26,2,"0.414899,0.585101"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",EVERSHOT_W26,2,"0.384912,0.615088"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",EVERSHOT_W26,2,"0.712232,0.287768"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",EVERSHOT_W26,2,"0.658418,0.341583"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",EVERSHOT_W26,2,"0.679179,0.320821"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",EVERSHOT_W26,2,"0.737158,0.262842"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",EVERSHOT_W26,2,"0.569853,0.430147"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",EVERSHOT_W26,2,"0.615088,0.384912"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",EVERSHOT_W26,2,"0.546738,0.453262"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",EVERSHOT_W26,2,"0.577495,0.422505"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",EVERSHOT_W26,2,"0.644225,0.355775"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",EVERSHOT_W26,2,"0.484380,0.515620"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",FAMSURV29_W50,4,"0.422166,0.308863,0.193281,0.075690"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",FAMSURV29_W50,4,"0.206363,0.436871,0.273387,0.083378"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",FAMSURV29_W50,4,"0.247728,0.448578,0.232719,0.070975"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",FAMSURV29_W50,4,"0.311799,0.413067,0.207703,0.067431"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",FAMSURV29_W50,4,"0.198836,0.360045,0.327825,0.113293"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: Associate's degree | Refused,FAMSURV29_W50,4,"0.250724,0.275366,0.312031,0.161879"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",FAMSURV29_W50,4,"0.489137,0.296676,0.153914,0.060273"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",FAMSURV29_W50,4,"0.243223,0.426870,0.250944,0.078963"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",FAMSURV29_W50,4,"0.297748,0.433221,0.204639,0.064393"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",FAMSURV29_W50,4,"0.346780,0.405427,0.185618,0.062174"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",FAMSURV29_W50,4,"0.203135,0.356513,0.324609,0.115743"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,FAMSURV29_W50,4,"0.264240,0.290211,0.290211,0.155339"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",FAMSURV29_W50,4,"0.360593,0.318223,0.232817,0.088367"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",FAMSURV29_W50,4,"0.171290,0.423948,0.310167,0.094595"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",FAMSURV29_W50,4,"0.212069,0.435137,0.272302,0.080492"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",FAMSURV29_W50,4,"0.269613,0.417585,0.237933,0.074869"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",FAMSURV29_W50,4,"0.165885,0.329901,0.362326,0.141889"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,FAMSURV29_W50,4,"0.228993,0.259483,0.333183,0.178340"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",FAMSURV29_W50,4,"0.141978,0.330108,0.385936,0.141978"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",FAMSURV29_W50,4,"0.136328,0.224768,0.407001,0.231902"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",FAMSURV29_W50,4,"0.539779,0.239526,0.149891,0.070804"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",FAMSURV29_W50,4,"0.308928,0.384467,0.226016,0.080589"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",FAMSURV29_W50,4,"0.358345,0.381456,0.191808,0.068391"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",FAMSURV29_W50,4,"0.444241,0.335330,0.158399,0.062030"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",FAMSURV29_W50,4,"0.244688,0.314185,0.314185,0.126942"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,FAMSURV29_W50,4,"0.274757,0.227782,0.283479,0.213981"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",FAMSURV29_W50,4,"0.291952,0.341327,0.265825,0.100896"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",FAMSURV29_W50,4,"0.136192,0.406595,0.347779,0.109434"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",FAMSURV29_W50,4,"0.170622,0.435699,0.299452,0.094227"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",FAMSURV29_W50,4,"0.215643,0.428857,0.268372,0.087128"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",FAMSURV29_W50,4,"0.132362,0.307751,0.395160,0.164727"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",FAMSURV29_W50,4,"0.181591,0.256084,0.350025,0.212301"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",FAMSURV30d_W50,3,"0.150308,0.477677,0.372015"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",FAMSURV30d_W50,3,"0.145293,0.574646,0.280060"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",FAMSURV30d_W50,3,"0.124622,0.594538,0.280840"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",FAMSURV30d_W50,3,"0.119087,0.586169,0.294744"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",FAMSURV30d_W50,3,"0.179101,0.534697,0.286202"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: Associate's degree | Refused,FAMSURV30d_W50,3,"0.229724,0.403178,0.367098"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",FAMSURV30d_W50,3,"0.128223,0.523230,0.348547"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",FAMSURV30d_W50,3,"0.126779,0.604829,0.268391"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",FAMSURV30d_W50,3,"0.111403,0.621355,0.267242"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",FAMSURV30d_W50,3,"0.107432,0.618230,0.274338"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",FAMSURV30d_W50,3,"0.161514,0.563740,0.274745"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,FAMSURV30d_W50,3,"0.223902,0.418304,0.357794"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",FAMSURV30d_W50,3,"0.152048,0.483208,0.364744"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",FAMSURV30d_W50,3,"0.143908,0.587236,0.268856"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",FAMSURV30d_W50,3,"0.129183,0.597336,0.273481"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",FAMSURV30d_W50,3,"0.122314,0.602049,0.275638"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",FAMSURV30d_W50,3,"0.186965,0.541002,0.272033"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,FAMSURV30d_W50,3,"0.240613,0.409297,0.350090"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",FAMSURV30d_W50,3,"0.174201,0.520067,0.305732"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",FAMSURV30d_W50,3,"0.229591,0.456596,0.313813"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",FAMSURV30d_W50,3,"0.145006,0.460827,0.394167"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",FAMSURV30d_W50,3,"0.132710,0.558730,0.308560"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",FAMSURV30d_W50,3,"0.123472,0.570931,0.305597"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",FAMSURV30d_W50,3,"0.111458,0.566029,0.322513"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",FAMSURV30d_W50,3,"0.186324,0.506480,0.307196"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",FAMSURV30d_W50,3,"0.140070,0.553988,0.305941"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",FAMSURV30d_W50,3,"0.147456,0.601713,0.250831"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",FAMSURV30d_W50,3,"0.132424,0.612322,0.255254"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",FAMSURV30d_W50,3,"0.122997,0.624630,0.252373"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",FAMSURV30d_W50,3,"0.182135,0.561014,0.256851"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",FEDSHAREB_W32,3,"0.381735,0.347574,0.270691"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",FEDSHAREB_W32,3,"0.354555,0.401763,0.243682"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",FEDSHAREB_W32,3,"0.351705,0.374388,0.273908"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",FEDSHAREB_W32,3,"0.362998,0.362998,0.274005"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",FEDSHAREB_W32,3,"0.362715,0.424056,0.213229"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",FEDSHAREB_W32,3,"0.385862,0.340522,0.273617"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",FEDSHAREB_W32,3,"0.370660,0.382426,0.246913"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",FEDSHAREB_W32,3,"0.370254,0.358862,0.270884"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",FEDSHAREB_W32,3,"0.377569,0.354694,0.267737"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",FEDSHAREB_W32,3,"0.382105,0.419661,0.198234"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,FEDSHAREB_W32,3,"0.394456,0.316954,0.288590"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",FEDSHAREB_W32,3,"0.392782,0.368984,0.238234"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",FEDSHAREB_W32,3,"0.377022,0.401338,0.221640"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",FEDSHAREB_W32,3,"0.367778,0.379452,0.252770"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",FEDSHAREB_W32,3,"0.382426,0.370660,0.246913"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",FEDSHAREB_W32,3,"0.376438,0.440101,0.183461"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",FEDSHAREB_W32,3,"0.389510,0.414632,0.195858"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",FEDSHAREB_W32,3,"0.399629,0.438906,0.161465"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",FEDSHAREB_W32,3,"0.408301,0.328079,0.263619"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",FEDSHAREB_W32,3,"0.376432,0.364850,0.258718"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",FEDSHAREB_W32,3,"0.367097,0.355803,0.277100"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",FEDSHAREB_W32,3,"0.378483,0.344613,0.276904"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",FEDSHAREB_W32,3,"0.379716,0.417037,0.203247"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,FEDSHAREB_W32,3,"0.405853,0.306354,0.287793"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",FEDSHAREB_W32,3,"0.398534,0.374388,0.227078"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",FEDSHAREB_W32,3,"0.394437,0.394437,0.211127"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",FEDSHAREB_W32,3,"0.388234,0.376290,0.235476"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",FEDSHAREB_W32,3,"0.392782,0.368984,0.238234"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",FEDSHAREB_W32,3,"0.389006,0.427240,0.183754"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",FEDSHAREB_W32,3,"0.389947,0.333539,0.276514"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",FINANCEb_W54,2,"0.731059,0.268941"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",FINANCEb_W54,2,"0.569853,0.430147"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",FINANCEb_W54,2,"0.699254,0.300746"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",FINANCEb_W54,2,"0.777300,0.222700"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",FINANCEb_W54,2,"0.399812,0.600188"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: Associate's degree | Refused,FINANCEb_W54,2,"0.370225,0.629775"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $100,000 or more",FINANCEb_W54,2,"0.826712,0.173288"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $30,000-$50,000",FINANCEb_W54,2,"0.644225,0.355775"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $50,000-$75,000",FINANCEb_W54,2,"0.782663,0.217338"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | $75,000-$100,000",FINANCEb_W54,2,"0.839734,0.160266"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: College graduate/some postgrad | Less than $30,000",FINANCEb_W54,2,"0.414899,0.585101"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: College graduate/some postgrad | Refused,FINANCEb_W54,2,"0.392337,0.607663"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $100,000 or more",FINANCEb_W54,2,"0.562177,0.437824"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $30,000-$50,000",FINANCEb_W54,2,"0.414899,0.585101"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $50,000-$75,000",FINANCEb_W54,2,"0.538983,0.461017"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | $75,000-$100,000",FINANCEb_W54,2,"0.629775,0.370225"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: High school graduate | Less than $30,000",FINANCEb_W54,2,"0.262842,0.737158"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: High school graduate | Refused,FINANCEb_W54,2,"0.275130,0.724870"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | $30,000-$50,000",FINANCEb_W54,2,"0.294215,0.705785"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Less than high school | Less than $30,000",FINANCEb_W54,2,"0.191933,0.808067"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $100,000 or more",FINANCEb_W54,2,"0.803174,0.196826"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $30,000-$50,000",FINANCEb_W54,2,"0.658418,0.341583"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $50,000-$75,000",FINANCEb_W54,2,"0.771843,0.228156"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | $75,000-$100,000",FINANCEb_W54,2,"0.835484,0.164516"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Postgraduate | Less than $30,000",FINANCEb_W54,2,"0.430147,0.569853"
osim,EDUCATIONxINCOME,EDUCATIONxINCOME :: Postgraduate | Refused,FINANCEb_W54,2,"0.384912,0.615088"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $100,000 or more",FINANCEb_W54,2,"0.577495,0.422505"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $30,000-$50,000",FINANCEb_W54,2,"0.407333,0.592667"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $50,000-$75,000",FINANCEb_W54,2,"0.538983,0.461017"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | $75,000-$100,000",FINANCEb_W54,2,"0.644225,0.355775"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Less than $30,000",FINANCEb_W54,2,"0.245085,0.754915"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Some college, no degree | Refused",FINANCEb_W54,2,"0.206894,0.793106"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $100,000 or more",FUTURE_W42,3,"0.886422,0.072762,0.040816"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $30,000-$50,000",FUTURE_W42,3,"0.872104,0.073859,0.054036"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $50,000-$75,000",FUTURE_W42,3,"0.894081,0.062774,0.043144"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | $75,000-$100,000",FUTURE_W42,3,"0.903193,0.057739,0.039068"
osim,EDUCATIONxINCOME,"EDUCATIONxINCOME :: Associate's degree | Less than $30,000",FUTURE_W42,3,"0.807334,0.112729,0.079937"
